user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0448,Pro,API Access,277,2025-03-28,2025-02-17
U0518,Enterprise,API Access,85,2024-03-20,2025-03-21
U0301,Free,Dark Mode,5,2025-02-19,2025-02-24
U0525,Enterprise,Gantt Charts,70,2024-09-22,2025-03-21
U0184,Enterprise,Dark Mode,209,2025-01-15,2025-03-30
U0576,Enterprise,Custom Fields,27,2024-11-13,2025-03-29
U0566,Pro,Automations,17,2024-05-30,2025-03-23
U0125,Free,Team Chat,14,2024-10-30,2024-10-03
U0198,Enterprise,Advanced Filters,89,2024-11-03,2025-03-30
U0084,Free,Kanban Board,19,2024-09-15,2025-04-01
U0562,Free,Team Chat,9,2025-03-08,2024-12-29
U0243,Enterprise,Gantt Charts,40,2025-02-25,2025-03-21
U0142,Free,Team Chat,7,2025-01-27,2025-03-01
U0070,Enterprise,Automations,80,2025-01-31,2025-03-29
U0036,Enterprise,Kanban Board,95,2024-12-16,2025-03-28
U0327,Pro,Timeline View,12,2025-02-04,2025-03-24
U0593,Free,Timeline View,34,2025-01-15,2025-02-25
U0328,Pro,Team Chat,43,2024-11-12,2025-03-23
U0151,Enterprise,Kanban Board,13,2025-03-10,2025-03-12
U0490,Enterprise,Team Chat,29,2025-02-13,2025-03-18
U0349,Free,Team Chat,154,2024-03-25,2025-03-30
U0493,Free,Team Chat,16,2024-10-15,2025-03-07
U0423,Free,Timeline View,5,2023-12-24,2025-02-19
U0034,Enterprise,Automations,39,2024-11-16,2025-04-01
U0599,Free,Team Chat,9,2024-07-26,2025-03-29
U0484,Pro,Dark Mode,1,2024-03-17,2025-02-17
U0389,Pro,Kanban Board,26,2025-02-10,2025-03-19
U0475,Pro,Kanban Board,82,2023-10-01,
U0469,Free,Team Chat,10,2025-01-13,2025-03-26
U0357,Free,Dashboard Widgets,8,2024-11-21,2025-02-13
U0053,Enterprise,Export Reports,190,2024-10-24,2025-03-31
U0177,Pro,Timeline View,137,2025-02-14,2025-03-18
U0470,Enterprise,Advanced Filters,371,2025-01-31,2025-03-15
U0552,Enterprise,Dashboard Widgets,36,2024-05-10,2025-03-30
U0202,Free,Dark Mode,32,2025-03-03,2025-03-23
U0405,Free,Kanban Board,3,2024-06-10,2025-03-29
U0302,Pro,Custom Fields,41,2025-03-28,2025-03-16
U0474,Enterprise,Kanban Board,50,2025-03-29,2025-03-16
U0205,Pro,Export Reports,2,2024-12-23,2025-03-05
U0474,Enterprise,Advanced Filters,20,2025-03-29,2025-03-16
U0189,Pro,API Access,27,2024-12-11,2025-01-04
U0428,Enterprise,Custom Fields,24,2024-05-01,2025-03-25
U0351,Pro,Timeline View,18,2024-10-18,2025-01-16
U0222,Pro,Automations,23,2025-04-01,2025-03-15
U0374,Pro,Kanban Board,13,2025-02-17,2025-02-11
U0280,Pro,Custom Fields,7,2025-02-15,2025-03-18
U0095,Pro,Automations,29,2025-03-11,2025-02-20
U0040,Free,Team Chat,38,2025-01-06,
U0070,Enterprise,Team Chat,12,2025-01-31,2025-03-29
U0277,Pro,Smart Search,91,2024-08-18,2025-02-19
U0122,Enterprise,Smart Search,9,2025-02-25,2025-03-31
U0220,Enterprise,Dark Mode,92,2025-01-18,2025-03-05
U0365,Enterprise,Automations,23,2025-01-30,2025-03-15
U0113,Enterprise,Advanced Filters,45,2024-12-08,2025-03-25
U0476,Enterprise,Custom Fields,19,2024-12-22,2025-03-29
U0147,Pro,Kanban Board,58,2025-01-04,2025-03-22
U0255,Free,Kanban Board,12,2025-02-19,2025-03-31
U0469,Free,Kanban Board,132,2025-01-13,2025-03-26
U0367,Enterprise,Dark Mode,42,2024-08-16,2025-03-21
U0532,Enterprise,Smart Search,189,2024-11-29,2025-03-23
U0365,Enterprise,Dashboard Widgets,28,2025-01-30,2025-03-15
U0376,Free,Team Chat,7,2025-02-06,2025-03-27
U0013,Enterprise,Team Chat,65,2024-10-06,2025-03-31
U0451,Pro,Export Reports,208,2024-03-24,2025-04-01
U0261,Pro,Kanban Board,114,2024-07-07,2025-03-20
U0292,Free,Kanban Board,16,2024-04-18,2025-03-09
U0057,Free,Timeline View,2,2025-01-31,2025-03-21
U0202,Free,Team Chat,23,2025-03-03,2025-03-23
U0066,Pro,Gantt Charts,16,2025-03-03,2025-03-31
U0032,Free,Dark Mode,6,2024-02-20,2025-03-19
U0022,Free,Team Chat,34,2025-02-18,2025-03-24
U0309,Pro,Automations,5,2025-02-06,2025-03-09
U0248,Enterprise,Custom Fields,47,2023-10-01,2025-03-14
U0360,Pro,Kanban Board,18,2024-08-03,2025-02-03
U0231,Pro,Advanced Filters,26,2025-02-15,2025-03-17
U0582,Enterprise,Dashboard Widgets,147,2025-01-16,2025-03-09
U0478,Pro,Kanban Board,68,2024-09-09,2025-03-20
U0162,Pro,Export Reports,10,2025-01-24,2025-03-27
U0535,Pro,Dashboard Widgets,58,2024-09-07,2025-03-29
U0008,Enterprise,Custom Fields,32,2025-01-10,2025-03-27
U0188,Pro,Dark Mode,41,2024-12-30,2025-03-29
U0008,Enterprise,Automations,284,2025-01-10,2025-03-27
U0560,Pro,Kanban Board,31,2025-03-27,2025-03-13
U0419,Pro,Dashboard Widgets,6,2024-01-13,2025-03-12
U0335,Free,Team Chat,40,2025-02-27,2025-03-06
U0239,Pro,Smart Search,102,2024-10-27,2025-03-27
U0135,Enterprise,Team Chat,73,2025-01-11,2025-02-24
U0531,Enterprise,Advanced Filters,28,2024-08-13,2025-03-29
U0389,Pro,Dark Mode,73,2025-02-10,2025-03-19
U0337,Enterprise,Automations,51,2025-03-29,2025-03-31
U0400,Pro,Dark Mode,21,2024-12-16,2025-02-04
U0049,Pro,Kanban Board,108,2024-06-25,2025-01-28
U0208,Pro,Smart Search,40,2023-12-21,2025-02-20
U0149,Free,Timeline View,5,2024-01-31,2024-10-03
U0077,Pro,Custom Fields,22,2025-03-11,2025-03-26
U0109,FREE,Advanced Filters,15,2025-02-08,2025-03-12
U0402,Enterprise,Automations,76,2024-11-12,2025-03-29
U0425,Free,Kanban Board,2,2023-10-30,2025-03-23
U0250,Enterprise,Team Chat,48,2024-10-21,2025-03-21
U0579,Pro,Kanban Board,13,2024-07-18,2025-03-25
U0306,Enterprise,Team Chat,55,2024-02-25,2025-03-27
U0018,Pro,Kanban Board,58,2025-02-02,2025-03-04
U0453,Free,Dark Mode,14,2023-11-15,2025-03-17
U0315,Enterprise,Smart Search,24,2024-11-08,2025-03-30
U0155,Enterprise,API Access,49,2025-03-06,2025-03-26
U0192,Enterprise,Team Chat,44,2024-10-25,2025-04-01
U0187,Enterprise,Dashboard Widgets,89,2024-10-26,2025-03-18
U0326,Pro,API Access,4,2025-03-28,2025-03-25
U0127,Enterprise,Advanced Filters,196,2025-03-05,2025-03-30
U0164,Pro,Smart Search,77,2024-07-30,2025-03-08
U0242,Enterprise,Dashboard Widgets,133,2024-09-17,2025-04-01
U0165,Free,Timeline View,18,2025-03-26,2025-01-25
U0014,Free,Team Chat,7,2025-03-17,2025-01-12
U0532,Enterprise,Gantt Charts,416,2024-11-29,2025-03-23
U0143,Pro,Dark Mode,16,2024-07-28,2025-02-10
U0362,Pro,Team Chat,9,2024-10-17,2025-03-26
U0029,Pro,Dark Mode,39,2025-03-26,2024-12-19
U0233,Pro,Export Reports,46,2025-03-05,2025-03-16
U0077,Pro,Automations,80,2025-03-11,2025-03-26
U0541,Enterprise,Kanban Board,21,2024-05-23,2025-03-15
U0284,Free,Gantt Charts,3,2025-03-13,2025-04-01
U0281,Enterprise,Kanban Board,34,2025-02-13,2025-03-15
U0090,Pro,Kanban Board,60,2025-02-23,2025-03-30
U0257,Enterprise,Export Reports,781,2025-03-26,2025-03-21
U0078,FREE,Kanban Board,5,2024-12-31,2024-10-03
U0272,Enterprise,Dashboard Widgets,67,2025-02-04,2025-03-19
U0112,Free,Kanban Board,6,2024-10-21,2024-12-10
U0390,Enterprise,Dashboard Widgets,37,2024-05-29,2025-03-20
U0367,Enterprise,Smart Search,47,2024-08-16,2025-03-21
U0277,Pro,Kanban Board,156,2024-08-18,
U0090,Pro,Smart Search,100,2025-02-23,2025-03-30
U0537,Enterprise,Automations,60,2024-04-24,2025-03-27
U0005,Free,Team Chat,27,2025-03-09,2025-02-27
U0063,Enterprise,Dashboard Widgets,164,2024-10-16,2025-03-29
U0483,Pro,Kanban Board,110,2024-12-25,2025-03-07
U0565,Free,Team Chat,2,2025-03-01,2025-03-24
U0463,Pro,Team Chat,41,2024-07-12,2025-01-29
U0468,Enterprise,Export Reports,11,2025-03-11,2025-03-06
U0480,Pro,Kanban Board,47,2023-10-10,2025-03-03
U0503,Free,Kanban Board,15,2024-03-10,
U0419,Pro,Advanced Filters,43,2024-01-13,2025-03-12
U0595,Enterprise,Dashboard Widgets,174,2025-03-24,2025-04-01
U0166,Enterprise,Smart Search,17,2024-11-01,2025-03-31
U0482,Pro,Timeline View,7,2025-03-16,2024-12-30
U0505,Pro,Dark Mode,48,2023-10-01,2025-03-18
U0315,Enterprise,Advanced Filters,67,2024-11-08,2025-03-30
U0332,Pro,Gantt Charts,10,2024-05-12,2025-03-09
U0254,Free,Dark Mode,9,2024-02-16,2025-02-18
U0399,Pro,Advanced Filters,13,2023-10-09,2025-03-30
U0489,Enterprise,Automations,108,2023-10-01,2025-03-23
U0316,Pro,Timeline View,7,2024-12-19,2025-04-01
U0036,Enterprise,Custom Fields,32,2024-12-16,2025-03-28
U0070,Enterprise,Smart Search,49,2025-01-31,2025-03-29
U0535,Pro,Gantt Charts,64,2024-09-07,2025-03-29
U0267,Pro,Advanced Filters,18,2025-03-02,2024-12-28
U0104,Pro,Automations,33,2025-03-07,2025-03-13
U0114,Enterprise,Team Chat,86,2024-12-27,2025-03-16
U0227,Enterprise,Export Reports,69,2025-01-15,2025-04-01
U0020,Free,Timeline View,17,2024-07-27,2025-03-17
U0486,Enterprise,Timeline View,14,2024-12-09,2025-03-13
U0160,Pro,Kanban Board,35,2024-06-26,2025-03-10
U0258,Pro,Timeline View,11,2024-12-08,2025-03-04
U0068,Enterprise,Timeline View,37,2025-03-01,2025-03-26
U0016,Free,Export Reports,20,2024-01-01,2025-03-20
U0577,Free,Team Chat,43,2024-07-03,2025-02-02
U0250,Enterprise,Dark Mode,18,2024-10-21,2025-03-21
U0142,Free,Advanced Filters,20,2025-01-27,2025-03-01
U0487,Free,Kanban Board,19,2024-10-12,2024-11-24
U0261,Pro,Team Chat,240,2024-07-07,2025-03-20
U0504,Enterprise,Kanban Board,36,2023-12-16,2025-03-25
U0242,Enterprise,Gantt Charts,38,2024-09-17,2025-04-01
U0232,Pro,Timeline View,49,2024-12-14,2025-03-14
U0025,Pro,Dark Mode,78,2024-10-10,2025-03-19
U0398,Free,Kanban Board,2,2025-03-06,2025-03-28
U0238,Free,Timeline View,18,2025-01-10,2025-01-31
U0367,Enterprise,Gantt Charts,120,2024-08-16,2025-03-21
U0523,Enterprise,Custom Fields,45,2024-04-10,2025-03-29
U0162,PRO,Advanced Filters,22,2025-01-24,2025-03-27
U0444,Free,Kanban Board,26,2024-10-07,2025-02-12
U0192,Enterprise,Timeline View,47,2024-10-25,2025-04-01
U0325,Enterprise,Team Chat,195,2024-12-23,2025-03-26
U0105,Enterprise,Gantt Charts,84,2025-03-21,2025-03-20
U0277,Pro,Gantt Charts,20,2024-08-18,2025-02-19
U0264,Pro,Kanban Board,43,2024-12-18,2025-03-06
U0447,Enterprise,Export Reports,125,2025-02-13,2025-03-31
U0544,Pro,Automations,6,2024-11-02,2025-04-01
U0002,Enterprise,Timeline View,226,2025-02-02,2025-04-01
U0132,Free,Kanban Board,106,2024-06-02,2025-01-28
U0147,PRO,Timeline View,69,2025-01-04,2025-03-22
U0544,Pro,Dark Mode,111,2024-11-02,2025-04-01
U0281,Enterprise,Automations,17,2025-02-13,2025-03-15
U0524,Enterprise,Smart Search,136,2024-06-07,2025-03-31
U0141,Enterprise,Dark Mode,38,2024-12-11,2025-03-30
U0500,Enterprise,Export Reports,22,2025-01-14,2025-03-25
U0491,Pro,Dark Mode,38,2023-11-04,2025-03-28
U0071,Pro,Team Chat,39,2025-02-26,2025-03-03
U0595,Enterprise,Automations,148,2025-03-24,2025-04-01
U0566,Pro,Advanced Filters,24,2024-05-30,2025-03-23
U0557,Free,Dark Mode,9,2025-03-01,2024-10-23
U0072,Free,Kanban Board,6,2024-02-18,2024-12-24
U0054,Enterprise,Smart Search,61,2024-07-29,2025-03-31
U0117,Enterprise,Smart Search,6,2024-05-17,2025-03-25
U0367,Enterprise,Team Chat,16,2024-08-16,2025-03-21
U0257,Enterprise,Kanban Board,58,2025-03-26,2025-03-21
U0363,Pro,Timeline View,127,2025-02-10,2025-02-23
U0509,Enterprise,Timeline View,22,2024-08-30,2025-03-23
U0119,Enterprise,Team Chat,119,2025-03-09,2025-04-01
U0199,ENTERPRISE,Custom Fields,154,2024-08-30,2025-03-23
U0328,Pro,Smart Search,19,2024-11-12,2025-03-23
U0131,Free,Kanban Board,87,2025-02-28,2025-02-20
U0106,Free,API Access,22,2023-10-01,2024-12-20
U0288,Pro,Dashboard Widgets,53,2025-02-12,2025-03-03
U0476,Enterprise,Kanban Board,94,2024-12-22,2025-03-29
U0428,Enterprise,Kanban Board,19,2024-05-01,2025-03-25
U0348,Free,Advanced Filters,3,2024-02-12,2025-02-21
U0167,Free,Kanban Board,7,2024-07-17,2025-01-29
U0434,Free,Kanban Board,9,2025-03-09,2025-01-12
U0465,Enterprise,Custom Fields,46,2024-12-24,2025-02-12
U0002,Enterprise,Team Chat,25,2025-02-02,2025-04-01
U0274,Enterprise,Kanban Board,8,2024-12-28,2025-03-27
U0056,Enterprise,Automations,17,2025-03-08,2025-03-27
U0382,Pro,API Access,17,2024-07-10,2025-03-20
U0415,Pro,Team Chat,337,2024-08-24,2025-03-22
U0396,Enterprise,Gantt Charts,60,2025-03-15,2025-03-24
U0590,Free,Timeline View,38,2024-08-23,2025-02-24
U0570,Free,Team Chat,48,2025-01-31,2025-03-07
U0260,Free,Kanban Board,25,2025-03-20,2025-02-07
U0504,Enterprise,Dashboard Widgets,43,2023-12-16,2025-03-25
U0401,Free,Team Chat,19,2025-02-24,2025-03-22
U0563,Free,Timeline View,9,2025-01-18,2025-03-27
U0287,Pro,Dark Mode,45,2024-09-23,2025-03-20
U0272,Enterprise,Custom Fields,6,2025-02-04,2025-03-19
U0110,Free,Team Chat,13,2024-09-08,2025-01-07
U0445,Enterprise,Gantt Charts,193,2024-03-07,2025-04-01
U0448,Pro,Gantt Charts,15,2025-03-28,2025-02-17
U0371,Free,Dark Mode,79,2024-09-17,2025-02-16
U0404,Enterprise,Team Chat,259,2024-08-07,2025-03-28
U0225,Free,Automations,15,2024-11-14,2024-10-03
U0063,Enterprise,Custom Fields,179,2024-10-16,2025-03-29
U0432,Pro,Smart Search,309,2024-10-20,2025-03-22
U0137,Pro,Kanban Board,15,2025-01-02,2025-03-27
U0121,Enterprise,Kanban Board,132,2023-11-17,2025-03-30
U0260,Free,Dark Mode,16,2025-03-20,2025-02-07
U0287,Pro,Advanced Filters,72,2024-09-23,2025-03-20
U0476,Enterprise,Advanced Filters,34,2024-12-22,2025-03-29
U0141,Enterprise,API Access,7,2024-12-11,2025-03-30
U0275,Pro,Kanban Board,46,2025-03-28,2025-03-23
U0489,Enterprise,Dark Mode,54,2023-10-01,2025-03-23
U0330,Free,Advanced Filters,6,2025-02-07,2025-02-22
U0507,Enterprise,Kanban Board,41,2025-01-01,2025-03-22
U0457,Free,Timeline View,9,2024-07-13,2025-02-20
U0051,Enterprise,Kanban Board,48,2025-03-16,2025-03-17
U0304,Pro,Export Reports,14,2024-10-26,2025-03-22
U0581,Pro,Smart Search,12,2023-10-01,2025-04-01
U0389,Pro,Smart Search,8,2025-02-10,2025-03-19
U0012,Enterprise,Smart Search,49,2024-06-16,2025-03-26
U0346,Pro,Team Chat,370,2025-03-31,2025-03-16
U0398,Free,Advanced Filters,75,2025-03-06,2025-03-28
U0515,Free,Team Chat,2,2024-10-22,2025-03-30
U0451,Pro,Team Chat,10,2024-03-24,2025-04-01
U0555,Enterprise,Automations,278,2024-10-10,2025-02-23
U0068,Enterprise,API Access,10,2025-03-01,2025-03-26
U0002,Enterprise,Custom Fields,261,2025-02-02,2025-04-01
U0391,Enterprise,Export Reports,91,2024-06-16,2025-03-21
U0288,Pro,Dark Mode,113,2025-02-12,2025-03-03
U0120,Pro,Export Reports,13,2024-08-08,2025-03-31
U0463,Pro,Kanban Board,164,2024-07-12,2025-01-29
U0130,Pro,Gantt Charts,37,2025-02-28,2025-03-15
U0147,Pro,Gantt Charts,29,2025-01-04,2025-03-22
U0229,Enterprise,Kanban Board,106,2024-08-04,2025-03-22
U0236,Pro,Custom Fields,22,2024-12-25,2025-04-01
U0325,Enterprise,Gantt Charts,179,2024-12-23,2025-03-26
U0426,Pro,Dashboard Widgets,56,2024-12-07,2025-03-03
U0365,Enterprise,Timeline View,12,2025-01-30,2025-03-15
U0418,Free,Kanban Board,11,2024-11-01,2025-02-06
U0375,Free,Team Chat,21,2025-03-27,2025-03-20
U0446,Enterprise,Team Chat,40,2024-10-11,2025-03-18
U0265,Enterprise,Team Chat,106,2024-12-30,2025-01-17
U0232,Pro,Kanban Board,8,2024-12-14,2025-03-14
U0391,Enterprise,API Access,98,2024-06-16,2025-03-21
U0415,Pro,Export Reports,159,2024-08-24,2025-03-22
U0443,Free,Timeline View,9,2025-01-22,2025-02-24
U0549,Pro,Team Chat,103,2024-04-24,2025-02-25
U0101,Free,Timeline View,11,2024-11-16,2025-03-31
U0417,Free,Kanban Board,10,2025-02-25,2024-10-03
U0409,Enterprise,Automations,255,2025-02-09,2025-03-30
U0342,Pro,Automations,112,2024-11-07,2025-03-30
U0364,Pro,Smart Search,181,2025-01-03,2025-03-24
U0159,Free,Gantt Charts,8,2024-02-23,2025-03-16
U0519,Enterprise,Timeline View,23,2025-02-05,2025-02-19
U0089,Enterprise,Advanced Filters,70,2024-07-11,2025-04-01
U0012,Enterprise,Timeline View,55,2024-06-16,2025-03-26
U0378,Free,Kanban Board,12,2025-03-23,2025-02-09
U0390,Enterprise,Gantt Charts,62,2024-05-29,2025-03-20
U0221,Pro,Dark Mode,51,2024-06-13,2025-03-23
U0442,Enterprise,Advanced Filters,43,2024-06-24,2025-03-14
U0326,Pro,Team Chat,264,2025-03-28,2025-03-25
U0010,Pro,Export Reports,7,2024-09-02,2024-11-06
U0325,Enterprise,Custom Fields,174,2024-12-23,2025-03-26
U0221,Pro,Custom Fields,8,2024-06-13,2025-03-23
U0179,Enterprise,Dark Mode,56,2024-08-15,2025-03-28
U0220,Enterprise,Team Chat,318,2025-01-18,2025-03-05
U0087,Pro,Smart Search,59,2024-10-31,2025-03-30
U0062,Free,Dark Mode,3,2023-10-01,2025-01-12
U0123,Free,Kanban Board,19,2025-03-20,2024-12-20
U0549,Pro,API Access,15,2024-04-24,2025-02-25
U0195,Free,Kanban Board,14,2025-03-29,2025-03-12
U0120,Pro,Automations,9,2024-08-08,2025-03-31
U0109,Free,Dashboard Widgets,55,2025-02-08,2025-03-12
U0479,Enterprise,Advanced Filters,50,2025-02-16,2025-03-31
U0595,Enterprise,Custom Fields,86,2025-03-24,2025-04-01
U0241,Enterprise,Team Chat,42,2025-03-30,2025-02-25
U0293,Enterprise,Gantt Charts,79,2024-05-17,2025-03-30
U0280,Pro,Dashboard Widgets,110,2025-02-15,2025-03-18
U0569,Enterprise,Kanban Board,100,2025-03-31,2025-03-28
U0397,Enterprise,Team Chat,32,2024-01-09,2025-03-29
U0501,Pro,Dark Mode,113,2025-03-22,2025-01-07
U0397,Enterprise,Custom Fields,39,2024-01-09,2025-03-29
U0592,Pro,Timeline View,89,2024-10-26,2025-02-27
U0561,Pro,Export Reports,36,2024-05-22,2025-03-17
U0327,Pro,Smart Search,126,2025-02-04,2025-03-24
U0500,Enterprise,Team Chat,45,2025-01-14,2025-03-25
U0231,Pro,Export Reports,29,2025-02-15,2025-03-17
U0359,Enterprise,Advanced Filters,10,2025-02-28,2025-03-14
U0263,Free,Team Chat,2,2024-11-19,2025-03-27
U0116,Enterprise,Export Reports,92,2023-12-11,2025-03-22
U0116,Enterprise,Dashboard Widgets,109,2023-12-11,2025-03-22
U0282,Free,Kanban Board,23,2024-09-13,2025-03-26
U0347,Pro,Automations,46,2025-03-06,2025-02-20
U0171,Pro,Kanban Board,100,2025-03-11,2025-01-03
U0583,Pro,Timeline View,28,2024-10-03,2025-03-17
U0561,Pro,Kanban Board,10,2024-05-22,2025-03-17
U0031,Pro,Team Chat,37,2024-08-20,2025-02-04
U0272,Enterprise,Gantt Charts,14,2025-02-04,2025-03-19
U0109,Free,Kanban Board,19,2025-02-08,2025-03-12
U0518,Enterprise,Advanced Filters,128,2024-03-20,2025-03-21
U0220,Enterprise,Kanban Board,31,2025-01-18,
U0444,Free,Timeline View,9,2024-10-07,2025-02-12
U0482,Pro,Kanban Board,19,2025-03-16,2024-12-30
U0198,Enterprise,Timeline View,30,2024-11-03,2025-03-30
U0555,Enterprise,Advanced Filters,12,2024-10-10,2025-02-23
U0294,Free,Kanban Board,17,2024-12-31,2025-03-29
U0302,Pro,Automations,11,2025-03-28,2025-03-16
U0494,Free,Advanced Filters,15,2024-11-23,2025-03-25
U0056,Enterprise,Dashboard Widgets,39,2025-03-08,2025-03-27
U0550,Pro,Timeline View,39,2024-04-03,2025-03-29
U0283,Free,Advanced Filters,3,2025-03-29,2025-02-21
U0517,Free,Team Chat,21,2025-03-15,2025-03-30
U0275,Pro,Dark Mode,65,2025-03-28,2025-03-23
U0501,Pro,Kanban Board,21,2025-03-22,2025-01-07
U0597,Pro,Export Reports,29,2023-10-01,2025-03-01
U0067,Free,Kanban Board,37,2025-02-10,2025-03-08
U0114,Enterprise,Advanced Filters,47,2024-12-27,2025-03-16
U0582,Enterprise,Automations,48,2025-01-16,2025-03-09
U0095,Pro,Smart Search,17,2025-03-11,2025-02-20
U0089,Enterprise,Automations,26,2024-07-11,2025-04-01
U0035,Enterprise,Advanced Filters,54,2025-03-12,2025-03-22
U0370,Free,API Access,7,2024-12-06,2025-03-02
U0040,Free,Kanban Board,125,2025-01-06,2025-03-22
U0094,Pro,Automations,23,2025-02-11,2025-03-03
U0579,Pro,Team Chat,31,2024-07-18,
U0197,Pro,Automations,37,2023-12-04,2025-03-18
U0572,Pro,Kanban Board,38,2023-10-01,2025-02-22
U0552,Enterprise,Export Reports,441,2024-05-10,2025-03-30
U0544,Pro,Kanban Board,14,2024-11-02,2025-04-01
U0415,Pro,Dark Mode,37,2024-08-24,2025-03-22
U0438,Enterprise,Dark Mode,44,2024-08-12,2025-03-31
U0590,Free,Dashboard Widgets,11,2024-08-23,2025-02-24
U0413,Enterprise,Kanban Board,343,2023-10-30,2025-03-25
U0154,Pro,Export Reports,17,2025-01-18,2025-02-28
U0294,Free,Team Chat,68,2024-12-31,2025-03-29
U0479,Enterprise,Gantt Charts,119,2025-02-16,2025-03-31
U0241,Enterprise,Dashboard Widgets,149,2025-03-30,2025-02-25
U0190,Free,Dark Mode,15,2023-10-20,2025-03-02
U0049,Pro,Advanced Filters,24,2024-06-25,2025-01-28
U0311,Free,Kanban Board,10,2024-10-23,2025-01-08
U0455,Free,Timeline View,10,2023-10-01,2025-03-28
U0174,Free,Dark Mode,7,2024-12-31,2025-02-27
U0339,Pro,Kanban Board,248,2025-03-10,2025-03-27
U0521,Pro,Kanban Board,11,2024-03-02,2025-03-29
U0585,Pro,Smart Search,37,2025-03-13,2025-03-06
U0264,Pro,Dark Mode,20,2024-12-18,2025-03-06
U0365,Enterprise,Advanced Filters,138,2025-01-30,2025-03-15
U0403,Pro,Advanced Filters,62,2024-03-26,2025-03-26
U0338,Pro,API Access,108,2024-01-15,2025-03-04
U0195,Free,Smart Search,1,2025-03-29,2025-03-12
U0077,Pro,Dark Mode,76,2025-03-11,2025-03-26
U0388,Free,Team Chat,2,2024-12-20,2025-03-07
U0505,Pro,Advanced Filters,92,2023-10-01,2025-03-18
U0285,Pro,Export Reports,7,2024-06-16,2025-03-23
U0332,Pro,Timeline View,25,2024-05-12,2025-03-09
U0295,Free,Dashboard Widgets,10,2024-09-15,2025-02-14
U0058,Free,Dark Mode,10,2025-01-10,2025-02-27
U0212,Pro,Timeline View,60,2024-05-08,2025-03-30
U0291,Free,Team Chat,7,2024-08-14,2025-03-19
U0538,Free,Dark Mode,8,2024-11-29,2025-03-22
U0424,Pro,Kanban Board,62,2023-10-01,2025-01-12
U0596,Pro,Team Chat,14,2024-03-28,2025-03-30
U0074,Enterprise,Smart Search,12,2024-11-19,2025-04-01
U0103,Free,Kanban Board,2,2025-01-18,2025-03-30
U0111,Free,Kanban Board,9,2024-07-18,2025-03-28
U0227,Enterprise,Smart Search,87,2025-01-15,2025-04-01
U0105,Enterprise,Automations,265,2025-03-21,2025-03-20
U0144,Free,Dashboard Widgets,5,2024-11-27,2025-01-27
U0326,Pro,Timeline View,6,2025-03-28,2025-03-25
U0095,Pro,Export Reports,13,2025-03-11,2025-02-20
U0163,Pro,Custom Fields,112,2025-02-09,2025-03-08
U0514,Enterprise,Timeline View,49,2024-11-14,2025-03-26
U0436,Pro,Advanced Filters,28,2024-08-30,2025-03-26
U0158,Pro,Smart Search,3,2024-11-15,2025-03-19
U0151,Enterprise,Timeline View,85,2025-03-10,2025-03-12
U0019,Free,Dark Mode,39,2024-06-10,2025-02-07
U0472,Enterprise,Smart Search,125,2025-02-13,2025-03-11
U0583,Pro,Team Chat,19,2024-10-03,2025-03-17
U0432,Pro,Dark Mode,62,2024-10-20,2025-03-22
U0200,Pro,Dashboard Widgets,5,2023-12-28,2025-03-02
U0090,Pro,Automations,98,2025-02-23,2025-03-30
U0013,Enterprise,Timeline View,66,2024-10-06,2025-03-31
U0182,Free,Dark Mode,50,2024-11-12,2025-03-08
U0290,Pro,Kanban Board,30,2025-02-10,2025-03-18
U0439,Pro,Team Chat,49,2025-03-20,2024-11-30
U0237,Free,Timeline View,7,2024-01-14,2025-03-14
U0339,Pro,Smart Search,7,2025-03-10,2025-03-27
U0051,Enterprise,Automations,28,2025-03-16,2025-03-17
U0198,Enterprise,Gantt Charts,99,2024-11-03,2025-03-30
U0588,Free,Dark Mode,7,2025-03-20,2025-02-13
U0359,Enterprise,Automations,17,2025-02-28,2025-03-14
U0410,Free,Dark Mode,11,2024-12-02,2025-02-22
U0230,Pro,Export Reports,50,2024-12-14,2025-02-10
U0198,Enterprise,Smart Search,33,2024-11-03,2025-03-30
U0539,Pro,Team Chat,73,2024-12-05,2025-03-21
U0113,Enterprise,Export Reports,49,2024-12-08,2025-03-25
U0242,Enterprise,Timeline View,60,2024-09-17,2025-04-01
U0070,Enterprise,Timeline View,153,2025-01-31,2025-03-29
U0058,Free,Automations,12,2025-01-10,
U0111,Free,Team Chat,3,2024-07-18,2025-03-28
U0415,Pro,Timeline View,10,2024-08-24,2025-03-22
U0223,Free,Dark Mode,10,2025-01-18,2025-03-30
U0581,Pro,Dashboard Widgets,82,2023-10-01,2025-04-01
U0581,Pro,Automations,19,2023-10-01,2025-04-01
U0069,Free,Timeline View,18,2025-02-23,2025-02-15
U0315,Enterprise,Automations,144,2024-11-08,2025-03-30
U0248,Enterprise,Export Reports,104,2023-10-01,2025-03-14
U0308,Free,Kanban Board,10,2025-01-16,2025-02-22
U0588,Free,Kanban Board,4,2025-03-20,2025-02-13
U0088,Pro,Export Reports,127,2025-02-01,2025-03-22
U0468,Enterprise,Custom Fields,170,2025-03-11,2025-03-06
U0301,Free,Kanban Board,5,2025-02-19,2025-02-24
U0519,Enterprise,Dark Mode,261,2025-02-05,2025-02-19
U0204,Enterprise,Team Chat,177,2024-10-16,2025-03-19
